Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.397,-0.023,-0.922,-0.183,1388328
-0.397,-0.021,-0.921,-0.061,1388334
-0.397,-0.021,-0.921,-0.183,1388339
-0.397,-0.021,-0.922,-0.122,1388344
-0.397,-0.021,-0.922,-0.183,1388350
-0.399,-0.021,-0.921,-0.183,1388355
-0.399,-0.021,-0.921,-0.305,1388360
-0.4,-0.019,-0.921,-0.244,1388365
-0.4,-0.019,-0.921,-0.183,1388371
-0.397,-0.021,-0.92,-0.244,1388376
-0.397,-0.021,-0.92,-0.122,1388381
-0.397,-0.021,-0.921,-0.183,1388387
-0.397,-0.021,-0.921,-0.244,1388392
-0.397,-0.02,-0.923,-0.183,1388397
-0.396,-0.021,-0.923,-0.244,1388403
-0.396,-0.021,-0.923,-0.244,1388408
-0.398,-0.021,-0.922,-0.244,1388413
-0.398,-0.021,-0.922,-0.366,1388419
-0.398,-0.019,-0.923,-0.122,1388424
-0.398,-0.019,-0.923,-0.183,1388429
-0.399,-0.021,-0.922,-0.305,1388434
-0.399,-0.021,-0.922,-0.183,1388440
-0.399,-0.021,-0.922,-0.122,1388445
-0.399,-0.021,-0.922,-0.183,1388450
-0.398,-0.021,-0.92,-0.122,1388456
-0.398,-0.021,-0.92,-0.244,1388461
-0.397,-0.022,-0.922,-0.122,1388466
-0.397,-0.022,-0.922,-0.122,1388472
-0.396,-0.022,-0.922,-0.244,1388477
-0.397,-0.023,-0.922,-0.122,1388482
-0.397,-0.023,-0.922,-0.183,1388488
-0.396,-0.021,-0.923,-0.122,1388493
-0.396,-0.021,-0.923,-0.366,1388498
-0.398,-0.02,-0.924,-0.183,1388503
-0.398,-0.02,-0.924,-0.122,1388509
-0.398,-0.021,-0.923,-0.122,1388514
-0.398,-0.021,-0.923,-0.244,1388519
-0.396,-0.022,-0.921,-0.244,1388525
-0.396,-0.022,-0.921,-0.305,1388530
-0.395,-0.02,-0.922,-0.183,1388535
-0.395,-0.02,-0.922,-0.244,1388541
-0.398,-0.021,-0.922,-0.122,1388546
-0.398,-0.021,-0.922,-0.244,1388551
-0.399,-0.021,-0.921,-0.122,1388557
-0.397,-0.02,-0.921,-0.183,1388562
-0.397,-0.02,-0.921,-0.244,1388567
-0.398,-0.021,-0.922,-0.305,1388572
-0.398,-0.021,-0.922,-0.244,1388578
-0.398,-0.021,-0.922,-0.122,1388583
-0.398,-0.021,-0.922,-0.183,1388588
-0.396,-0.022,-0.922,-0.183,1388594
-0.396,-0.022,-0.922,-0.366,1388599
-0.397,-0.021,-0.922,-0.244,1388604
-0.397,-0.021,-0.922,-0.122,1388610
-0.397,-0.021,-0.922,-0.122,1388615
-0.397,-0.021,-0.922,-0.366,1388620
-0.396,-0.021,-0.922,-0.244,1388625
-0.398,-0.021,-0.921,-0.061,1388631
-0.398,-0.021,-0.921,-0.122,1388636
-0.399,-0.02,-0.922,-0.183,1388641
-0.399,-0.02,-0.922,-0.183,1388647
-0.399,-0.02,-0.922,-0.183,1388652
-0.399,-0.02,-0.922,-0.183,1388657
-0.398,-0.02,-0.923,-0.183,1388663
-0.398,-0.02,-0.923,-0.183,1388668
-0.399,-0.021,-0.923,-0.244,1388673
-0.399,-0.021,-0.923,-0.244,1388679
-0.398,-0.02,-0.923,-0.305,1388684
-0.398,-0.02,-0.923,-0.244,1388689
-0.398,-0.02,-0.921,-0.061,1388694
-0.398,-0.02,-0.921,-0.183,1388700
-0.397,-0.02,-0.922,-0.122,1388705
-0.398,-0.021,-0.922,-0.183,1388710
-0.398,-0.021,-0.922,-0.122,1388716
-0.398,-0.021,-0.924,-0.122,1388721
-0.398,-0.021,-0.924,-0.244,1388726
-0.397,-0.02,-0.922,-0.366,1388732
-0.397,-0.02,-0.922,-0.244,1388737
-0.397,-0.021,-0.922,-0.183,1388742
-0.397,-0.021,-0.922,-0.183,1388748
-0.397,-0.021,-0.923,-0.244,1388753
-0.397,-0.021,-0.923,-0.244,1388758
-0.397,-0.022,-0.921,-0.427,1388763
-0.397,-0.022,-0.921,-0.305,1388769
-0.398,-0.02,-0.921,-0.366,1388774
-0.398,-0.02,-0.921,-0.244,1388779
-0.398,-0.021,-0.919,-0.366,1388785
-0.398,-0.021,-0.921,-0.183,1388790
-0.398,-0.021,-0.921,-0.305,1388795
-0.398,-0.021,-0.921,-0.183,1388801
-0.398,-0.021,-0.921,-0.244,1388806
-0.399,-0.022,-0.922,-0.183,1388811
-0.399,-0.022,-0.922,-0.305,1388817
-0.397,-0.023,-0.92,-0.244,1388822
-0.397,-0.023,-0.92,-0.183,1388827
-0.396,-0.022,-0.921,-0.183,1388832
-0.396,-0.022,-0.921,-0.244,1388838
-0.398,-0.02,-0.921,-0.244,1388843
-0.398,-0.02,-0.921,-0.183,1388848
-0.399,-0.02,-0.921,-0.183,1388854
-0.399,-0.02,-0.922,-0.244,1388859
-0.399,-0.02,-0.922,-0.183,1388864
-0.398,-0.02,-0.921,-0.244,1388870
-0.398,-0.02,-0.921,-0.122,1388875
-0.398,-0.02,-0.922,-0.122,1388880
-0.398,-0.02,-0.922,-0.366,1388885
-0.397,-0.02,-0.921,-0.183,1388891
-0.397,-0.02,-0.921,-0.061,1388896
-0.397,-0.02,-0.92,-0.244,1388901
-0.397,-0.02,-0.92,-0.244,1388907
-0.397,-0.021,-0.921,-0.305,1388912
-0.397,-0.021,-0.921,-0.183,1388917
-0.397,-0.021,-0.922,-0.183,1388923
-0.397,-0.021,-0.922,-0.244,1388928
-0.397,-0.02,-0.922,-0.183,1388933
-0.4,-0.021,-0.922,-0.305,1388939
-0.4,-0.021,-0.922,-0.244,1388944
-0.398,-0.021,-0.921,-0.183,1388949
-0.398,-0.021,-0.921,-0.244,1388954
-0.396,-0.021,-0.921,-0.183,1388960
-0.396,-0.021,-0.921,-0.183,1388965
-0.399,-0.021,-0.922,-0.305,1388970
-0.399,-0.021,-0.922,-0.183,1388976
-0.397,-0.021,-0.923,-0.061,1388981
-0.397,-0.021,-0.923,-0.305,1388986
-0.399,-0.02,-0.923,-0.366,1388992
-0.399,-0.02,-0.923,-0.122,1388997
-0.398,-0.021,-0.923,-0.122,1389002
-0.398,-0.021,-0.923,-0.183,1389007
-0.397,-0.022,-0.921,-0.183,1389013
-0.397,-0.022,-0.922,-0.122,1389018
-0.397,-0.022,-0.922,-0.122,1389023
-0.397,-0.021,-0.922,-0.244,1389029
-0.397,-0.021,-0.922,-0.366,1389034
-0.399,-0.021,-0.922,-0.305,1389039
-0.399,-0.021,-0.922,-0.183,1389045
-0.398,-0.021,-0.923,-0.244,1389050
-0.398,-0.021,-0.923,-0.244,1389055
-0.399,-0.022,-0.922,-0.244,1389061
-0.399,-0.022,-0.922,-0.183,1389066
-0.397,-0.022,-0.922,-0.122,1389071
-0.397,-0.022,-0.922,-0.305,1389076
-0.397,-0.022,-0.922,-0.183,1389082
-0.399,-0.021,-0.923,-0.183,1389087
-0.399,-0.021,-0.923,-0.183,1389092
-0.398,-0.021,-0.923,-0.122,1389098
-0.398,-0.021,-0.923,-0.183,1389103
-0.397,-0.021,-0.921,-0.122,1389108
-0.397,-0.021,-0.921,-0.183,1389114
-0.399,-0.019,-0.919,-0.244,1389119
-0.399,-0.019,-0.919,-0.122,1389124
-0.398,-0.02,-0.92,-0.244,1389130
-0.398,-0.02,-0.92,-0.183,1389135
-0.398,-0.021,-0.922,-0.061,1389140
-0.398,-0.021,-0.922,-0.183,1389145
-0.398,-0.021,-0.922,-0.244,1389151
-0.398,-0.021,-0.922,-0.122,1389156
-0.398,-0.021,-0.921,-0.183,1389161
-0.397,-0.021,-0.921,-0.305,1389167
-0.397,-0.021,-0.921,-0.183,1389172
-0.398,-0.02,-0.921,-0.183,1389177
-0.398,-0.02,-0.921,-0.305,1389183
-0.398,-0.021,-0.922,-0.183,1389188
-0.398,-0.021,-0.922,-0.183,1389193
-0.396,-0.021,-0.923,-0.183,1389199
-0.396,-0.021,-0.923,-0.244,1389204
-0.397,-0.02,-0.922,-0.244,1389209
-0.397,-0.02,-0.922,-0.244,1389214
-0.398,-0.021,-0.923,-0.244,1389220
-0.398,-0.021,-0.923,-0.244,1389225
-0.397,-0.02,-0.922,-0.122,1389230
-0.397,-0.02,-0.922,-0.183,1389236
-0.399,-0.021,-0.92,-0.183,1389241
-0.4,-0.019,-0.92,-0.183,1389246
-0.4,-0.019,-0.92,-0.244,1389252
-0.398,-0.021,-0.921,-0.122,1389257
-0.398,-0.021,-0.921,-0.244,1389262
-0.399,-0.023,-0.922,-0.305,1389268
-0.399,-0.023,-0.922,-0.244,1389273
-0.398,-0.022,-0.921,-0.305,1389278
-0.398,-0.022,-0.921,-0.183,1389283
-0.398,-0.021,-0.922,-0.244,1389289
-0.398,-0.021,-0.922,-0.305,1389294
-0.398,-0.021,-0.919,-0.183,1389299
-0.398,-0.021,-0.919,-0.061,1389305
-0.398,-0.022,-0.922,-0.244,1389310
-0.398,-0.022,-0.922,-0.183,1389315
-0.398,-0.021,-0.921,-0.244,1389321
-0.398,-0.021,-0.922,-0.183,1389326
-0.398,-0.021,-0.922,-0.183,1389331
-0.399,-0.021,-0.923,-0.183,1389336
-0.399,-0.021,-0.923,-0.244,1389342
-0.399,-0.021,-0.922,-0.122,1389347
-0.399,-0.021,-0.922,-0.061,1389352
-0.398,-0.021,-0.921,-0.061,1389358
-0.398,-0.021,-0.921,-0.244,1389363
-0.397,-0.021,-0.921,-0.244,1389368
-0.397,-0.021,-0.921,-0.183,1389374
-0.399,-0.021,-0.922,-0.183,1389379
-0.399,-0.021,-0.922,-0.061,1389384
-0.4,-0.021,-0.921,0.0,1389389
-0.397,-0.021,-0.922,-0.305,1389395
-0.397,-0.021,-0.922,-0.183,1389400
-0.397,-0.021,-0.921,-0.244,1389405
-0.397,-0.021,-0.921,-0.122,1389411
-0.398,-0.021,-0.922,-0.122,1389416
-0.398,-0.021,-0.922,-0.244,1389421
-0.396,-0.021,-0.922,-0.183,1389427
-0.396,-0.021,-0.922,-0.244,1389432
-0.397,-0.02,-0.922,-0.122,1389437
-0.397,-0.02,-0.922,-0.061,1389442
-0.398,-0.02,-0.922,-0.244,1389448
-0.398,-0.02,-0.922,-0.122,1389453
-0.398,-0.021,-0.923,-0.183,1389458
-0.398,-0.021,-0.923,-0.366,1389464
-0.397,-0.02,-0.922,-0.305,1389469
-0.397,-0.02,-0.923,-0.183,1389474
-0.397,-0.02,-0.923,-0.305,1389480
-0.398,-0.022,-0.921,-0.305,1389485
-0.398,-0.022,-0.921,-0.244,1389490
-0.399,-0.021,-0.921,-0.122,1389496
-0.399,-0.021,-0.921,-0.183,1389501
-0.399,-0.02,-0.921,-0.183,1389506
-0.399,-0.02,-0.921,-0.183,1389511
-0.399,-0.021,-0.922,-0.183,1389517
-0.399,-0.021,-0.922,-0.244,1389522
-0.397,-0.022,-0.922,-0.183,1389527
-0.397,-0.022,-0.922,-0.122,1389533
-0.397,-0.021,-0.922,-0.305,1389538
-0.397,-0.021,-0.922,-0.122,1389543
-0.398,-0.021,-0.921,-0.183,1389549
-0.398,-0.022,-0.921,-0.183,1389554
-0.398,-0.022,-0.921,-0.183,1389559
-0.397,-0.022,-0.921,-0.305,1389565
-0.397,-0.022,-0.921,-0.366,1389570
-0.399,-0.022,-0.923,-0.305,1389575
-0.399,-0.022,-0.923,-0.122,1389580
-0.398,-0.021,-0.924,-0.183,1389586
-0.398,-0.021,-0.924,-0.183,1389591
-0.397,-0.021,-0.923,-0.122,1389596
-0.397,-0.021,-0.923,-0.183,1389602
-0.399,-0.02,-0.923,-0.122,1389607
-0.399,-0.02,-0.923,-0.244,1389612
-0.399,-0.022,-0.922,-0.183,1389618
-0.398,-0.02,-0.922,-0.305,1389623
-0.398,-0.02,-0.922,-0.244,1389628
-0.397,-0.021,-0.921,-0.244,1389633
-0.397,-0.021,-0.921,-0.122,1389639
-0.397,-0.021,-0.922,-0.061,1389644
-0.397,-0.021,-0.922,-0.122,1389649
-0.397,-0.02,-0.923,-0.305,1389655
-0.397,-0.02,-0.923,-0.122,1389660
-0.397,-0.021,-0.923,-0.244,1389665
-0.397,-0.021,-0.923,-0.305,1389671
-0.398,-0.021,-0.92,-0.183,1389676
-0.398,-0.021,-0.92,-0.122,1389681
-0.397,-0.019,-0.922,0.0,1389686
-0.397,-0.019,-0.922,-0.061,1389692
-0.398,-0.021,-0.922,-0.244,1389697
-0.397,-0.021,-0.921,-0.183,1389702
-0.397,-0.021,-0.921,-0.183,1389708
-0.397,-0.021,-0.921,-0.183,1389713
-0.397,-0.021,-0.921,-0.183,1389718
-0.397,-0.019,-0.922,-0.305,1389724
-0.397,-0.019,-0.922,-0.183,1389729
-0.397,-0.021,-0.92,-0.122,1389734
-0.397,-0.021,-0.92,-0.061,1389739
-0.399,-0.02,-0.922,-0.183,1389745
-0.399,-0.02,-0.922,-0.061,1389750
-0.397,-0.021,-0.922,-0.061,1389755
-0.397,-0.021,-0.922,-0.305,1389761
-0.398,-0.021,-0.921,-0.244,1389766
-0.398,-0.021,-0.921,-0.183,1389771
-0.398,-0.02,-0.921,-0.305,1389777
-0.398,-0.021,-0.922,-0.244,1389782
-0.398,-0.021,-0.922,-0.183,1389787
-0.399,-0.02,-0.922,-0.244,1389793
-0.399,-0.02,-0.922,-0.244,1389798
-0.397,-0.021,-0.921,-0.183,1389803
-0.397,-0.021,-0.921,-0.305,1389808
-0.397,-0.023,-0.922,-0.061,1389814
-0.397,-0.023,-0.922,-0.122,1389819
-0.397,-0.021,-0.921,-0.183,1389824
-0.397,-0.021,-0.921,-0.183,1389830
-0.397,-0.02,-0.92,-0.366,1389835
-0.397,-0.02,-0.92,-0.305,1389840
-0.398,-0.02,-0.922,-0.244,1389846
-0.398,-0.02,-0.922,-0.305,1389851
-0.399,-0.021,-0.922,-0.183,1389856
-0.398,-0.02,-0.921,-0.122,1389861
-0.398,-0.02,-0.921,-0.183,1389867
-0.399,-0.021,-0.921,-0.061,1389872
-0.399,-0.021,-0.921,-0.122,1389877
-0.399,-0.021,-0.922,-0.122,1389883
-0.399,-0.021,-0.922,-0.244,1389888
-0.398,-0.022,-0.922,-0.305,1389893
-0.398,-0.022,-0.922,-0.122,1389899
-0.398,-0.02,-0.921,-0.244,1389904
-0.398,-0.02,-0.921,-0.244,1389909
-0.399,-0.02,-0.923,-0.244,1389915
-0.399,-0.02,-0.923,-0.122,1389920
-0.397,-0.021,-0.924,-0.305,1389925
-0.399,-0.019,-0.922,-0.183,1389930
-0.399,-0.019,-0.922,-0.183,1389936
-0.397,-0.02,-0.924,-0.183,1389941
-0.397,-0.02,-0.924,-0.305,1389946
-0.397,-0.019,-0.922,-0.183,1389952
-0.397,-0.019,-0.922,-0.183,1389957
-0.399,-0.02,-0.92,-0.305,1389962
-0.399,-0.02,-0.92,-0.366,1389968
-0.396,-0.017,-0.922,-1.099,1389973
-0.396,-0.017,-0.922,-2.38,1389978
-0.39,-0.007,-0.942,-4.639,1389984
-0.39,-0.007,-0.942,-8.789,1389989
-0.392,-0.009,-0.944,-10.559,1389994
-0.392,-0.009,-0.944,-12.268,1390000
-0.41,-0.033,-0.905,-6.653,1390005
-0.416,-0.039,-0.883,-2.441,1390010
-0.416,-0.039,-0.883,-0.366,1390015
-0.402,-0.019,-0.91,-0.671,1390021
-0.402,-0.019,-0.91,-1.404,1390026
-0.406,-0.02,-0.939,-0.854,1390031
-0.406,-0.02,-0.939,-0.244,1390037
-0.402,-0.02,-0.919,-0.61,1390042
-0.402,-0.02,-0.919,-1.77,1390047
-0.396,-0.008,-0.927,-4.578,1390053
-0.396,-0.008,-0.927,-7.08,1390058
-0.407,-0.021,-0.933,-7.385,1390063
-0.407,-0.021,-0.933,-5.066,1390069
-0.407,-0.021,-0.911,-5.127,1390074
-0.407,-0.021,-0.911,-7.568,1390079
-0.409,-0.024,-0.903,-2.93,1390084
-0.418,-0.035,-0.905,0.305,1390090
-0.418,-0.035,-0.905,-0.122,1390095
-0.406,-0.021,-0.916,-0.244,1390100
-0.406,-0.021,-0.916,-0.244,1390106
-0.409,-0.021,-0.921,-0.305,1390111
-0.409,-0.021,-0.921,-0.366,1390116
-0.409,-0.021,-0.917,-0.244,1390121
-0.409,-0.021,-0.917,-0.305,1390127
-0.408,-0.021,-0.917,-0.244,1390132
-0.408,-0.021,-0.917,-0.122,1390137
-0.408,-0.023,-0.917,-0.061,1390143
-0.408,-0.023,-0.917,-0.244,1390148
-0.408,-0.022,-0.917,-0.305,1390153
-0.407,-0.019,-0.918,-1.038,1390159
-0.407,-0.019,-0.918,-1.221,1390164
-0.409,-0.022,-0.919,-1.404,1390169
-0.409,-0.022,-0.919,-1.648,1390175
-0.408,-0.022,-0.916,-1.526,1390180
-0.408,-0.022,-0.916,-1.099,1390185
-0.411,-0.023,-0.915,-0.793,1390190
-0.411,-0.023,-0.915,-0.732,1390196
-0.41,-0.022,-0.916,-0.427,1390201
-0.41,-0.022,-0.916,-0.488,1390206
-0.408,-0.02,-0.919,-0.977,1390212
-0.408,-0.02,-0.919,-1.709,1390217
-0.408,-0.018,-0.922,-2.136,1390222
-0.408,-0.018,-0.922,-3.052,1390228
-0.407,-0.017,-0.924,-4.333,1390233
-0.408,-0.017,-0.919,-5.493,1390238
-0.408,-0.017,-0.919,-6.836,1390243
-0.418,-0.03,-0.91,-5.798,1390249
-0.418,-0.03,-0.91,-2.258,1390254
-0.417,-0.026,-0.898,-2.686,1390259
-0.417,-0.026,-0.898,-1.404,1390265
-0.416,-0.022,-0.915,0.061,1390270
-0.416,-0.022,-0.915,-0.244,1390275
-0.415,-0.021,-0.917,-0.244,1390281
-0.415,-0.021,-0.917,-0.183,1390286
-0.415,-0.021,-0.914,-0.366,1390291
-0.415,-0.021,-0.914,-0.366,1390296
-0.41,-0.016,-0.92,-0.916,1390302
-0.41,-0.016,-0.92,-3.479,1390307
-0.408,-0.012,-0.932,-7.019,1390312
-0.412,-0.019,-0.921,-8.423,1390318
-0.412,-0.019,-0.921,-7.812,1390323
-0.419,-0.028,-0.898,-6.287,1390328
-0.419,-0.028,-0.898,-4.089,1390334
-0.422,-0.03,-0.896,-2.686,1390339
-0.422,-0.03,-0.896,-0.488,1390344
-0.418,-0.025,-0.915,0.0,1390350
-0.418,-0.025,-0.915,-0.305,1390355
-0.417,-0.02,-0.916,-0.244,1390360
-0.417,-0.02,-0.916,-0.305,1390365
-0.417,-0.021,-0.911,-0.244,1390371
-0.417,-0.021,-0.911,-0.366,1390376
-0.415,-0.019,-0.916,-0.427,1390381
-0.415,-0.019,-0.916,-1.343,1390387
-0.412,-0.011,-0.924,-5.92,1390392
-0.416,-0.018,-0.921,-7.568,1390397
-0.416,-0.018,-0.921,-6.287,1390403
-0.425,-0.03,-0.901,-5.127,1390408
-0.425,-0.03,-0.901,-3.052,1390413
-0.425,-0.03,-0.895,-0.305,1390418
-0.425,-0.03,-0.895,-0.061,1390424
-0.417,-0.02,-0.917,-0.244,1390429
-0.417,-0.02,-0.917,-0.244,1390434
-0.419,-0.02,-0.913,-0.183,1390440
-0.419,-0.02,-0.913,-0.366,1390445
-0.419,-0.021,-0.912,-0.366,1390450
-0.419,-0.021,-0.912,-0.793,1390456
-0.414,-0.013,-0.922,-3.357,1390461
-0.417,-0.017,-0.922,-6.165,1390466
-0.417,-0.017,-0.922,-7.08,1390471
-0.425,-0.025,-0.905,-5.798,1390477
-0.425,-0.025,-0.905,-4.517,1390482
-0.428,-0.031,-0.895,-1.892,1390487
-0.428,-0.031,-0.895,0.122,1390493
-0.423,-0.021,-0.908,0.0,1390498
-0.423,-0.021,-0.908,-0.366,1390503
-0.423,-0.02,-0.914,-0.305,1390508
-0.423,-0.02,-0.914,-0.122,1390514
-0.422,-0.023,-0.909,-0.061,1390519
-0.422,-0.023,-0.909,0.305,1390524
-0.422,-0.026,-0.909,0.732,1390530
-0.422,-0.026,-0.909,0.488,1390535
-0.423,-0.018,-0.911,0.122,1390540
-0.423,-0.021,-0.91,0.305,1390545
-0.423,-0.021,-0.91,0.366,1390551
-0.422,-0.021,-0.91,0.244,1390556
-0.422,-0.021,-0.91,-0.122,1390561
-0.422,-0.02,-0.916,-0.183,1390566
-0.422,-0.02,-0.916,-0.183,1390572
-0.421,-0.021,-0.911,0.0,1390577
-0.421,-0.021,-0.911,-0.061,1390582
-0.421,-0.022,-0.91,-0.061,1390588
-0.421,-0.022,-0.91,-0.122,1390593
-0.421,-0.021,-0.911,-0.122,1390598
-0.421,-0.021,-0.911,-0.122,1390603
-0.421,-0.021,-0.91,-0.122,1390609
-0.421,-0.021,-0.91,-0.183,1390614
-0.421,-0.02,-0.912,-0.122,1390619
-0.421,-0.02,-0.912,-0.061,1390625
-0.422,-0.021,-0.911,-0.244,1390630
-0.422,-0.022,-0.912,0.0,1390635
-0.422,-0.022,-0.912,0.122,1390640
-0.422,-0.023,-0.91,0.549,1390646
-0.422,-0.023,-0.91,0.61,1390651
-0.421,-0.019,-0.911,0.122,1390656
-0.421,-0.019,-0.911,-0.183,1390662
-0.423,-0.019,-0.914,-0.122,1390667
-0.423,-0.019,-0.914,-0.183,1390672
-0.421,-0.021,-0.91,-0.244,1390677
-0.421,-0.021,-0.91,-0.183,1390683
-0.421,-0.022,-0.91,-0.122,1390688
-0.421,-0.022,-0.91,-0.122,1390693
-0.422,-0.02,-0.911,-0.122,1390699
-0.422,-0.02,-0.911,-0.183,1390704
-0.422,-0.021,-0.911,-0.183,1390709
-0.422,-0.02,-0.911,-0.244,1390715
-0.422,-0.02,-0.911,-0.183,1390720
-0.423,-0.021,-0.913,-0.061,1390725
-0.423,-0.021,-0.913,-0.305,1390730
-0.422,-0.021,-0.912,-0.183,1390736
-0.422,-0.021,-0.912,-0.244,1390741
-0.423,-0.022,-0.909,-0.366,1390746
-0.423,-0.022,-0.909,-0.305,1390752
-0.421,-0.022,-0.911,-0.305,1390757
-0.421,-0.022,-0.911,-0.305,1390762
-0.421,-0.022,-0.91,-0.244,1390768
-0.421,-0.022,-0.91,-0.183,1390773
-0.421,-0.023,-0.911,-0.122,1390778
-0.422,-0.021,-0.911,-0.244,1390784
-0.422,-0.021,-0.911,-0.122,1390789
-0.422,-0.022,-0.909,-0.244,1390794
-0.422,-0.022,-0.909,-0.244,1390799
-0.421,-0.023,-0.911,-0.122,1390805
-0.421,-0.023,-0.911,-0.244,1390810
-0.421,-0.021,-0.912,-0.183,1390815
-0.421,-0.021,-0.912,-0.122,1390821
-0.419,-0.021,-0.911,-0.305,1390826
-0.419,-0.021,-0.911,-0.244,1390831
-0.422,-0.021,-0.911,-0.183,1390837
-0.422,-0.021,-0.911,-0.122,1390842
-0.424,-0.021,-0.912,-0.305,1390847
-0.424,-0.021,-0.912,-0.183,1390852
-0.422,-0.021,-0.913,0.061,1390858
-0.422,-0.022,-0.911,-0.183,1390863
-0.422,-0.022,-0.911,-0.183,1390868
-0.422,-0.021,-0.911,-0.183,1390874
-0.422,-0.021,-0.911,-0.122,1390879
-0.422,-0.02,-0.91,-0.244,1390884
-0.422,-0.02,-0.91,-0.244,1390889
-0.422,-0.021,-0.912,-0.183,1390895
-0.422,-0.021,-0.912,-0.244,1390900
-0.419,-0.022,-0.912,-0.366,1390905
-0.419,-0.022,-0.912,-0.183,1390911
-0.421,-0.021,-0.913,-0.305,1390916
-0.421,-0.021,-0.913,-0.183,1390921
-0.423,-0.021,-0.912,-0.122,1390927
-0.423,-0.021,-0.912,-0.305,1390932
-0.422,-0.02,-0.912,-0.183,1390937
-0.42,-0.02,-0.911,-0.183,1390943
-0.42,-0.02,-0.911,-0.183,1390948
-0.42,-0.022,-0.911,-0.183,1390953
-0.42,-0.022,-0.911,-0.122,1390958
-0.421,-0.022,-0.911,-0.183,1390964
-0.421,-0.022,-0.911,-0.122,1390969
-0.42,-0.022,-0.911,-0.122,1390974
-0.42,-0.022,-0.911,-0.122,1390980
-0.421,-0.021,-0.91,-0.244,1390985
-0.421,-0.021,-0.91,-0.305,1390990
-0.421,-0.021,-0.911,-0.183,1390996
-0.421,-0.021,-0.911,-0.183,1391001
-0.421,-0.021,-0.911,-0.244,1391006
-0.421,-0.021,-0.911,-0.183,1391012
-0.423,-0.021,-0.911,-0.244,1391017
-0.422,-0.021,-0.911,-0.244,1391022
-0.422,-0.021,-0.911,-0.183,1391027
-0.421,-0.019,-0.911,-0.183,1391033
-0.421,-0.019,-0.911,-0.244,1391038
-0.421,-0.021,-0.911,-0.061,1391043
-0.421,-0.021,-0.911,-0.183,1391049
-0.421,-0.023,-0.912,-0.366,1391054
-0.421,-0.023,-0.912,-0.244,1391059
-0.422,-0.02,-0.91,-0.244,1391065
-0.422,-0.02,-0.91,-0.244,1391070
-0.421,-0.021,-0.912,-0.244,1391075
-0.421,-0.021,-0.912,-0.244,1391081
-0.419,-0.021,-0.911,-0.061,1391086
-0.422,-0.021,-0.911,-0.305,1391091
-0.422,-0.021,-0.911,-0.183,1391096
-0.422,-0.02,-0.913,-0.122,1391102
-0.422,-0.02,-0.913,-0.122,1391107
-0.421,-0.022,-0.912,-0.183,1391112
-0.421,-0.022,-0.912,-0.122,1391118
-0.423,-0.021,-0.911,-0.244,1391123
-0.423,-0.021,-0.911,-0.427,1391128
-0.423,-0.021,-0.912,-0.183,1391134
-0.423,-0.021,-0.912,-0.122,1391139
-0.422,-0.022,-0.911,-0.061,1391144
-0.422,-0.022,-0.911,-0.244,1391149
-0.422,-0.022,-0.911,-0.244,1391155
-0.422,-0.022,-0.911,-0.122,1391160
-0.42,-0.021,-0.912,-0.244,1391165
-0.422,-0.02,-0.912,-0.244,1391171
-0.422,-0.02,-0.912,-0.183,1391176
-0.42,-0.02,-0.913,-0.183,1391181
-0.42,-0.02,-0.913,-0.122,1391187
-0.421,-0.021,-0.912,-0.244,1391192
-0.421,-0.021,-0.912,-0.244,1391197
-0.422,-0.022,-0.912,-0.061,1391203
-0.422,-0.022,-0.912,-0.122,1391208
-0.419,-0.021,-0.913,-0.122,1391213
-0.419,-0.021,-0.913,-0.183,1391218
-0.418,-0.02,-0.911,-0.305,1391224
-0.418,-0.02,-0.911,-0.244,1391229
-0.418,-0.022,-0.911,-0.244,1391234
-0.418,-0.022,-0.911,-0.305,1391240
-0.42,-0.021,-0.912,-0.244,1391245
-0.419,-0.021,-0.913,-0.183,1391250
-0.419,-0.021,-0.913,-0.244,1391256
-0.421,-0.022,-0.911,-0.183,1391261
-0.421,-0.022,-0.911,-0.183,1391266
-0.421,-0.023,-0.91,-0.244,1391272
-0.421,-0.023,-0.91,-0.183,1391277
-0.419,-0.021,-0.912,-0.122,1391282
-0.419,-0.021,-0.912,-0.183,1391287
-0.421,-0.02,-0.912,-0.244,1391293
-0.421,-0.02,-0.912,-0.244,1391298
-0.421,-0.022,-0.912,-0.122,1391303
-0.421,-0.022,-0.912,-0.122,1391309
-0.421,-0.02,-0.911,-0.122,1391314
-0.42,-0.021,-0.911,-0.183,1391319
-0.42,-0.021,-0.911,-0.244,1391325
-0.42,-0.023,-0.91,-0.122,1391330
-0.42,-0.023,-0.91,-0.122,1391335
-0.423,-0.022,-0.912,-0.244,1391341
-0.423,-0.022,-0.912,-0.122,1391346
-0.42,-0.021,-0.91,-0.183,1391351
-0.42,-0.021,-0.91,-0.244,1391356
-0.421,-0.021,-0.911,-0.122,1391362
-0.421,-0.021,-0.911,-0.183,1391367
-0.421,-0.021,-0.912,-0.122,1391372
-0.421,-0.021,-0.912,-0.061,1391378
-0.421,-0.023,-0.91,-0.305,1391383
-0.421,-0.023,-0.91,-0.122,1391388
-0.421,-0.021,-0.911,-0.061,1391394
-0.422,-0.022,-0.911,-0.061,1391399
-0.422,-0.022,-0.911,-0.244,1391404
-0.422,-0.022,-0.91,-0.305,1391409
